CryoSleep,Age,VIP,Path,Avg_In_Spent,Avg_Out_Spent,Deck,Cabin_num,Side
0,32.0,0,Mars-TRAPPIST-1e,427.0,551.5,F,723.0,
1,4.0,0,Mars-TRAPPIST-1e,0.0,0.0,D,80.0,S
1,55.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,18.0,S
0,20.0,0,Mars-TRAPPIST-1e,75.0,495.5,F,427.0,S
1,19.0,0,Europa-55 Cancri e,0.0,0.0,B,248.0,S
0,9.0,0,Europa-55 Cancri e,0.0,0.0,C,123.0,S
1,24.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,41.0,S
1,24.0,0,Europa-55 Cancri e,0.0,0.0,B,19.0,S
0,44.0,0,Mars-TRAPPIST-1e,858.3333333333334,11.5,F,1036.0,P
0,35.0,0,Earth-TRAPPIST-1e,421.3333333333333,0.5,F,512.0,P
0,24.0,0,Earth-TRAPPIST-1e,26.666666666666668,793.0,E,571.0,P
0,22.0,0,Earth-TRAPPIST-1e,400.3333333333333,0.0,F,1363.0,S
0,26.0,0,Europa-TRAPPIST-1e,490.3333333333333,283.0,D,41.0,P
0,35.0,0,Earth-TRAPPIST-1e,536.3333333333334,0.0,E,193.0,P
0,20.0,0,Earth-TRAPPIST-1e,1422.6666666666667,2.0,E,554.0,S
0,14.0,0,Earth-TRAPPIST-1e,292.3333333333333,0.0,F,407.0,P
0,11.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1128.0,S
0,28.0,0,Europa-55 Cancri e,151.0,2086.5,C,225.0,P
1,14.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,636.0,S
1,16.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,981.0,P
1,0.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,152.0,S
0,50.0,0,Europa-55 Cancri e,2820.3333333333335,51.5,C,179.0,P
0,28.0,0,Earth-55 Cancri e,0.3333333333333333,428.5,F,662.0,S
0,41.0,0,Earth-55 Cancri e,211.66666666666666,3.5,E,421.0,P
1,47.0,0,Europa-55 Cancri e,0.0,0.0,B,224.0,S
1,46.0,0,Earth-PSO J318.5-22,0.0,0.0,G,102.0,P
0,19.0,0,Mars-TRAPPIST-1e,425.6666666666667,5.0,E,539.0,S
1,2.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,37.0,P
1,15.0,0,Earth-55 Cancri e,0.0,0.0,G,979.0,S
0,6.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,330.0,P
0,30.0,0,Europa-TRAPPIST-1e,302.3333333333333,436.25,C,210.0,P
1,37.0,0,Earth-55 Cancri e,0.0,0.0,G,1159.0,S
1,36.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,176.0,P
1,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,821.0,P
1,20.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1147.0,P
0,49.0,0,Earth-55 Cancri e,112.0,220.5,F,1721.0,P
1,29.0,1,Europa-55 Cancri e,0.0,0.0,B,188.0,P
0,24.0,0,Earth-TRAPPIST-1e,15.666666666666666,1340.0,F,1296.0,P
0,23.0,0,Earth-TRAPPIST-1e,252.33333333333334,0.0,G,444.0,S
0,29.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,594.0,P
0,36.0,0,Earth-TRAPPIST-1e,0.6666666666666666,705.0,F,191.0,S
0,12.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1044.0,P
1,23.0,0,Mars-55 Cancri e,0.0,0.0,F,1087.0,P
0,22.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,252.0,P
1,29.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,145.0,P
0,16.0,0,Earth-TRAPPIST-1e,654.3333333333334,30.0,F,1191.0,S
1,44.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,199.0,P
1,67.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,27.0,S
0,18.0,0,Earth-PSO J318.5-22,207.66666666666666,10.0,F,1338.0,P
0,31.0,0,Europa-TRAPPIST-1e,49.0,5013.5,C,157.0,S
1,25.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1490.0,S
0,24.0,0,Mars-TRAPPIST-1e,429.3333333333333,0.0,F,958.0,S
1,44.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,971.0,P
0,28.0,0,Earth-TRAPPIST-1e,180.66666666666666,123.5,E,260.0,P
0,19.0,0,Earth-55 Cancri e,12.0,526.0,F,399.0,P
0,34.0,1,Europa-55 Cancri e,423.6666666666667,587.0,A,60.0,P
1,20.0,0,Mars-55 Cancri e,0.0,0.0,E,479.0,P
0,63.0,0,Earth-TRAPPIST-1e,60.666666666666664,301.5,G,1216.0,S
1,61.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,53.0,S
1,48.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,296.0,S
0,32.0,0,Mars-TRAPPIST-1e,27.0,681.5,F,1708.0,S
1,44.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,269.0,P
1,11.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1330.0,P
0,42.0,0,Europa-TRAPPIST-1e,1410.6666666666667,228.5,B,125.0,P
1,0.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,317.0,S
0,55.0,0,Earth-TRAPPIST-1e,302.6666666666667,0.0,G,274.0,S
0,39.0,0,Earth-TRAPPIST-1e,605.6666666666666,0.0,G,498.0,P
0,36.0,0,Europa-TRAPPIST-1e,769.6666666666666,1058.5,B,241.0,P
1,49.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1324.0,S
1,31.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,975.0,P
0,28.0,0,Europa-55 Cancri e,705.0,404.5,B,239.0,S
1,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,845.0,S
1,26.0,0,Europa-55 Cancri e,0.0,0.0,C,127.0,S
0,48.0,0,Mars-55 Cancri e,374.0,416.0,D,107.0,S
0,18.0,0,Earth-TRAPPIST-1e,8.0,376.5,F,1804.0,P
1,18.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1318.0,S
1,27.0,0,Europa-55 Cancri e,0.0,0.0,E,469.0,S
1,14.0,0,Earth-PSO J318.5-22,0.0,0.0,G,996.0,S
0,25.5,0,Earth-TRAPPIST-1e,1.3333333333333333,434.0,F,163.0,S
1,27.0,0,Earth-PSO J318.5-22,0.0,0.0,G,798.0,P
0,19.0,0,Mars-TRAPPIST-1e,339.6666666666667,203.5,F,138.0,P
1,29.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,51.0,P
0,59.0,0,Earth-TRAPPIST-1e,95.0,332.0,G,917.0,P
1,8.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1002.0,S
0,26.0,0,Europa-55 Cancri e,255.0,3069.0,C,42.0,S
0,24.0,0,Earth-TRAPPIST-1e,67.33333333333333,268.5,F,1773.0,S
1,1.0,0,Earth-PSO J318.5-22,0.0,0.0,G,252.0,S
0,30.0,0,Europa-TRAPPIST-1e,647.0,2612.5,C,42.0,P
0,1.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1787.0,P
1,37.0,0,Earth-PSO J318.5-22,0.0,0.0,G,416.0,S
0,13.0,0,Earth-TRAPPIST-1e,296.3333333333333,38.5,F,579.0,S
1,47.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,3.0,S
0,18.0,0,Europa-TRAPPIST-1e,963.3333333333334,0.0,B,330.0,S
1,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,875.0,S
0,30.0,0,Europa-55 Cancri e,1374.6666666666667,247.5,A,95.0,P
0,15.0,0,Earth-TRAPPIST-1e,234.0,200.0,F,1073.0,P
0,24.0,0,Earth-TRAPPIST-1e,215.0,0.0,F,1243.0,P
0,36.0,0,Europa-TRAPPIST-1e,2.0,648.5,A,32.0,S
0,2.0,0,Earth-55 Cancri e,0.0,0.0,G,5.0,
1,39.0,0,Europa-55 Cancri e,0.0,0.0,C,247.0,S
0,22.0,0,Earth-TRAPPIST-1e,0.3333333333333333,393.5,E,490.0,S
0,37.0,0,Earth-TRAPPIST-1e,259.3333333333333,420.0,E,237.0,P
0,1.0,0,Earth-55 Cancri e,0.0,0.0,G,1313.0,S
1,59.0,0,Europa-55 Cancri e,0.0,0.0,B,61.0,S
0,61.0,0,Earth-PSO J318.5-22,154.66666666666666,138.5,F,754.0,P
1,15.0,0,Mars-55 Cancri e,0.0,0.0,F,1247.0,P
0,19.0,0,Earth-TRAPPIST-1e,31.666666666666668,340.0,F,1720.0,P
0,47.0,0,Earth-PSO J318.5-22,578.0,1.5,G,928.0,P
1,28.0,0,Earth-TRAPPIST-1e,1.0,334.5,F,1318.0,S
1,29.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1186.0,P
1,59.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,337.0,S
0,14.0,0,Earth-55 Cancri e,0.3333333333333333,486.5,E,403.0,P
0,17.0,0,Earth-TRAPPIST-1e,40.333333333333336,951.0,F,1411.0,P
0,39.0,0,Mars-TRAPPIST-1e,752.6666666666666,170.0,F,262.0,S
0,38.0,0,Earth-TRAPPIST-1e,561.0,0.0,E,105.0,P
0,19.0,0,Europa-55 Cancri e,2731.6666666666665,0.0,C,81.0,P
0,26.0,0,Earth-TRAPPIST-1e,111.33333333333333,224.0,F,999.0,S
0,21.0,0,Earth-TRAPPIST-1e,183.33333333333334,48.5,F,926.0,S
1,46.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,242.0,P
1,25.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,308.0,P
1,28.0,0,Europa-55 Cancri e,0.0,0.0,C,33.0,S
0,24.0,0,Earth-TRAPPIST-1e,265.0,45.0,F,1884.0,P
1,54.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1450.0,P
1,34.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1696.0,P
0,31.0,0,Earth-TRAPPIST-1e,496.6666666666667,0.0,F,1419.0,P
1,19.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,113.0,P
0,27.0,0,Mars-TRAPPIST-1e,41.0,738.0,F,386.0,P
1,34.0,0,Europa-55 Cancri e,0.0,0.0,A,58.0,P
0,34.0,1,Europa-TRAPPIST-1e,444.6666666666667,2605.0,A,65.0,S
0,38.0,0,Mars-TRAPPIST-1e,1826.3333333333333,934.5,F,1344.0,P
0,12.0,0,Earth-55 Cancri e,0.0,0.0,G,1223.0,S
0,38.0,0,Earth-TRAPPIST-1e,291.3333333333333,17.0,G,189.0,S
0,39.0,1,Europa-55 Cancri e,657.6666666666666,1434.0,B,179.0,P
1,32.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,298.0,P
0,20.0,0,Mars-TRAPPIST-1e,19.0,592.5,F,1244.0,S
0,50.0,0,Mars-TRAPPIST-1e,110.66666666666667,398.0,F,878.0,S
0,21.0,0,Earth-PSO J318.5-22,250.66666666666666,2.5,F,1023.0,S
0,45.0,0,Earth-TRAPPIST-1e,156.66666666666666,117.0,F,1704.0,P
0,29.0,0,Earth-PSO J318.5-22,227.33333333333334,1.0,F,1190.0,S
0,22.0,0,Earth-PSO J318.5-22,147.0,20.0,G,1034.0,P
1,29.0,0,Mars-55 Cancri e,0.0,0.0,F,73.0,P
1,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,186.0,S
0,26.0,0,Earth-TRAPPIST-1e,19.333333333333332,333.0,F,1370.0,P
0,24.0,0,Earth-TRAPPIST-1e,481.3333333333333,28.0,F,1003.0,S
0,37.0,0,Earth-55 Cancri e,503.0,0.0,G,367.0,S
0,21.0,0,Earth-TRAPPIST-1e,13.333333333333334,368.0,F,774.0,S
1,6.0,0,Earth-PSO J318.5-22,0.0,0.0,G,491.0,S
0,17.0,0,Earth-TRAPPIST-1e,0.3333333333333333,98.5,F,311.0,S
0,28.0,0,Mars-TRAPPIST-1e,901.3333333333334,2.0,D,226.0,S
0,16.0,0,Mars-55 Cancri e,661.1666666666666,225.0,E,443.0,P
1,46.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,593.0,P
0,22.0,0,Mars-TRAPPIST-1e,394.0,0.0,D,95.0,P
0,27.0,0,Europa-TRAPPIST-1e,1372.0,110.0,B,135.0,P
0,14.0,0,Earth-TRAPPIST-1e,318.6666666666667,17.0,E,176.0,S
0,75.0,0,Earth-TRAPPIST-1e,87.66666666666667,246.5,G,183.0,P
1,64.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,170.0,S
0,35.0,0,Earth-TRAPPIST-1e,186.33333333333334,973.0,E,33.0,S
0,22.0,0,Earth-TRAPPIST-1e,209.33333333333334,8.5,F,240.0,S
1,41.0,0,Earth-55 Cancri e,0.0,0.0,G,958.0,S
1,17.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,383.0,S
0,25.0,0,Earth-PSO J318.5-22,55.333333333333336,260.0,F,1266.0,S
0,29.0,0,Mars-TRAPPIST-1e,587.6666666666666,5.0,F,1048.0,S
1,14.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,95.0,S
1,3.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1553.0,P
0,34.0,0,Earth-PSO J318.5-22,190.33333333333334,0.0,F,1104.0,S
1,28.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,690.0,S
0,29.0,0,Europa-TRAPPIST-1e,2799.6666666666665,2453.0,B,253.0,S
0,23.0,0,Mars-TRAPPIST-1e,102.33333333333333,774.0,F,1004.0,S
1,33.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1202.0,S
1,23.0,0,Europa-55 Cancri e,0.0,0.0,B,23.0,
0,47.0,0,Europa-TRAPPIST-1e,260.0,1066.5,A,19.0,S
0,22.0,0,Earth-55 Cancri e,191.66666666666666,0.5,F,1181.0,S
1,33.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,343.0,S
0,44.0,0,Europa-TRAPPIST-1e,729.3333333333334,1256.5,C,225.0,S
1,49.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1044.0,S
0,47.0,0,Mars-TRAPPIST-1e,592.3333333333334,2.5,D,241.0,S
1,35.0,0,Europa-55 Cancri e,0.0,0.0,B,10.5,
1,17.0,0,Europa-55 Cancri e,0.0,0.0,C,213.0,P
1,18.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,809.0,P
0,25.0,0,Earth-TRAPPIST-1e,249.33333333333334,19.0,G,103.0,P
0,27.0,1,Europa-TRAPPIST-1e,283.6666666666667,3006.5,B,115.0,S
1,18.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,33.0,S
0,44.0,0,Earth-TRAPPIST-1e,149.33333333333334,169.5,E,495.0,P
0,20.0,0,Earth-TRAPPIST-1e,511.6666666666667,0.0,F,1722.0,P
0,51.0,0,Mars-TRAPPIST-1e,290.0,171.5,F,158.0,S
0,29.0,0,Mars-TRAPPIST-1e,746.3333333333334,73.0,D,264.0,S
1,13.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,70.0,S
1,2.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,983.0,S
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,609.0,S
1,21.0,0,Europa-55 Cancri e,0.0,0.0,B,11.0,S
1,34.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,663.0,P
0,23.0,0,Earth-PSO J318.5-22,116.0,476.5,F,19.0,P
1,47.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1233.0,P
0,43.0,0,Earth-TRAPPIST-1e,119.33333333333333,674.0,G,781.0,S
1,44.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1306.0,P
1,36.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1377.0,P
1,31.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,202.0,S
0,31.0,0,Mars-TRAPPIST-1e,232.33333333333334,306.0,F,115.0,P
0,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,785.0,S
0,19.0,0,Earth-TRAPPIST-1e,243.33333333333334,13.5,F,201.0,S
0,29.0,0,Earth-TRAPPIST-1e,62.666666666666664,332.0,G,698.0,P
0,32.0,0,Earth-PSO J318.5-22,19.666666666666668,234.5,G,424.0,P
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,392.0,P
1,43.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,839.0,P
1,33.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1020.0,P
1,28.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,5.0,P
0,41.0,1,Europa-55 Cancri e,572.3333333333334,3409.5,A,98.0,P
0,30.0,0,Earth-55 Cancri e,213.0,38.5,F,1041.0,S
0,43.0,0,Earth-TRAPPIST-1e,0.6666666666666666,608.5,F,289.0,S
1,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,166.0,P
1,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,634.0,S
0,26.0,0,Earth-TRAPPIST-1e,300.6666666666667,0.0,F,29.0,P
0,22.0,0,Earth-TRAPPIST-1e,273.3333333333333,0.0,F,1194.0,S
0,17.0,0,Mars-TRAPPIST-1e,127.0,282.5,E,332.0,P
0,20.0,0,Earth-TRAPPIST-1e,1.6666666666666667,290.0,F,656.0,S
0,26.0,0,Earth-TRAPPIST-1e,253.0,14.5,E,181.0,S
0,60.0,0,Earth-PSO J318.5-22,193.0,18.5,G,505.0,S
0,16.0,0,Mars-TRAPPIST-1e,241.0,997.0,D,79.0,P
0,33.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,330.0,P
0,36.0,0,Europa-TRAPPIST-1e,1764.0,275.5,C,176.0,S
0,27.0,0,Mars-TRAPPIST-1e,388.0,30.5,F,903.0,P
0,53.0,0,Earth-PSO J318.5-22,1.0,361.5,F,697.0,P
0,24.0,0,Earth-TRAPPIST-1e,341.0,633.5,F,1683.0,P
1,11.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,29.5,
0,20.0,0,Earth-TRAPPIST-1e,258.6666666666667,16.5,G,1448.0,P
1,5.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,307.0,P
1,54.0,0,Europa-55 Cancri e,0.0,0.0,C,188.0,S
1,17.0,0,Europa-55 Cancri e,0.0,0.0,B,222.0,P
0,24.0,0,Earth-PSO J318.5-22,916.6666666666666,11.5,F,132.0,S
1,38.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,959.0,P
0,37.0,0,Earth-TRAPPIST-1e,225.66666666666666,438.0,F,942.0,P
1,26.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,352.0,P
0,8.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,29.0,P
1,26.0,0,Earth-PSO J318.5-22,0.0,0.0,G,340.0,P
0,17.0,0,Earth-55 Cancri e,164.66666666666666,59.25,F,89.0,P
0,15.0,0,Mars-TRAPPIST-1e,2360.3333333333335,1258.0,E,197.0,S
1,13.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1144.0,P
1,4.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,757.0,P
0,41.0,0,Mars-TRAPPIST-1e,34.0,808.5,D,89.0,P
1,25.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,134.0,S
1,50.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1423.0,S
0,26.0,0,Europa-55 Cancri e,3655.6666666666665,229.5,C,176.0,S
0,23.0,0,Europa-TRAPPIST-1e,1641.6666666666667,326.5,C,200.0,P
0,34.0,0,Earth-TRAPPIST-1e,11.333333333333334,891.0,G,393.0,S
1,25.0,0,Europa-55 Cancri e,0.0,0.0,B,183.0,S
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,661.0,S
0,19.0,0,Earth-TRAPPIST-1e,603.3333333333334,9.0,F,387.0,S
0,51.0,0,Earth-TRAPPIST-1e,293.3333333333333,0.0,F,1175.0,P
1,36.0,0,Earth-55 Cancri e,0.0,0.0,G,881.0,S
0,0.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,75.0,S
1,36.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1001.0,S
0,33.0,0,Earth-TRAPPIST-1e,269.0,1.0,G,998.0,P
1,29.0,0,Mars-55 Cancri e,0.0,0.0,E,454.0,S
0,14.0,0,Earth-PSO J318.5-22,270.6666666666667,7.0,G,935.5,
1,13.0,0,Europa-55 Cancri e,0.0,0.0,B,330.0,S
0,26.0,0,Europa-TRAPPIST-1e,84.33333333333333,1043.5,B,266.0,S
1,34.0,0,Europa-55 Cancri e,0.0,0.0,E,287.0,P
0,23.0,0,Mars-TRAPPIST-1e,139.33333333333334,315.5,E,228.0,P
0,21.0,0,Earth-TRAPPIST-1e,3.3333333333333335,340.0,F,517.0,S
0,29.5,0,Europa-TRAPPIST-1e,2178.0,2010.0,A,42.0,P
1,23.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,19.0,S
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,889.0,S
0,11.0,0,Earth-55 Cancri e,0.0,0.0,G,383.0,S
0,36.0,0,Earth-TRAPPIST-1e,306.3333333333333,4.5,G,1013.0,P
0,63.0,0,Europa-TRAPPIST-1e,1030.0,2290.0,C,181.0,S
0,31.0,0,Europa-TRAPPIST-1e,1818.0,802.5,C,337.0,S
1,19.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1033.0,P
1,47.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,71.0,S
0,8.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,229.0,P
0,36.0,0,Earth-TRAPPIST-1e,43.666666666666664,330.0,E,410.0,P
0,20.0,0,Mars-TRAPPIST-1e,154.66666666666666,716.0,E,166.0,S
1,32.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,259.0,S
0,31.0,0,Mars-TRAPPIST-1e,138.33333333333334,515.5,D,66.0,P
0,22.0,0,Mars-55 Cancri e,206.66666666666666,2433.5,D,45.0,S
1,28.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,678.0,S
0,36.0,0,Mars-TRAPPIST-1e,682.0,106.0,F,270.0,S
0,43.0,0,Europa-TRAPPIST-1e,1705.6666666666667,3634.5,C,277.0,P
0,25.0,0,Earth-PSO J318.5-22,452.3333333333333,5.5,F,411.0,S
1,18.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,50.0,P
0,34.0,0,Mars-TRAPPIST-1e,587.6666666666666,2.0,F,763.0,P
0,19.0,0,Earth-TRAPPIST-1e,62.333333333333336,876.0,F,632.0,P
1,37.0,0,Europa-55 Cancri e,0.0,0.0,B,18.0,
1,36.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1686.0,S
0,40.0,0,Earth-TRAPPIST-1e,126.83333333333333,466.0,F,992.0,P
0,65.0,0,Europa-55 Cancri e,2.0,3597.0,C,140.0,P
1,18.0,0,Earth-55 Cancri e,0.0,0.0,F,30.0,
1,20.0,0,Europa-TRAPPIST-1e,0.0,0.0,E,291.0,P
1,36.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1144.0,S
0,47.0,0,Earth-TRAPPIST-1e,472.3333333333333,379.0,F,1299.0,S
0,25.0,0,Earth-TRAPPIST-1e,263.6666666666667,0.0,E,550.0,S
0,55.0,0,Earth-TRAPPIST-1e,260.3333333333333,0.5,G,1416.0,P
0,4.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,287.0,P
0,38.0,0,Europa-TRAPPIST-1e,3325.0,2920.0,C,4.0,S
0,55.0,0,Earth-TRAPPIST-1e,368.0,0.0,F,365.0,P
0,43.0,0,Mars-55 Cancri e,307.6666666666667,192.0,F,538.0,S
1,47.0,0,Earth-55 Cancri e,0.0,0.0,G,1358.0,S
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,607.0,P
0,65.0,0,Mars-TRAPPIST-1e,1119.3333333333333,6.5,F,492.0,
0,28.0,0,Mars-TRAPPIST-1e,406.0,346.5,F,719.0,P
0,31.0,0,Mars-55 Cancri e,182.33333333333334,0.0,F,943.0,P
1,50.0,0,Mars-55 Cancri e,0.0,0.0,F,545.0,P
0,30.0,0,Europa-55 Cancri e,1395.0,1863.0,B,58.0,P
0,13.0,0,Earth-TRAPPIST-1e,312.0,58.5,F,1051.0,P
0,58.0,0,Europa-TRAPPIST-1e,1097.0,2113.5,C,46.0,P
1,31.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,215.0,P
1,37.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,247.0,S
0,50.0,0,Earth-55 Cancri e,160.66666666666666,163.5,G,668.0,P
1,20.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,920.0,S
1,9.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1308.0,P
1,24.0,0,Europa-55 Cancri e,0.0,0.0,B,194.0,S
1,16.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,336.0,S
1,44.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,68.0,P
1,35.0,0,Earth-PSO J318.5-22,0.0,0.0,G,42.0,S
0,43.0,0,Mars-TRAPPIST-1e,391.0,68.0,F,8.0,P
0,26.0,0,Europa-TRAPPIST-1e,586.8333333333334,830.0,A,27.0,P
0,50.0,0,Earth-TRAPPIST-1e,65.33333333333333,353.0,F,905.0,S
0,24.0,0,Earth-TRAPPIST-1e,3.0,469.5,G,698.0,S
1,17.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1716.0,P
0,53.0,0,Earth-55 Cancri e,685.6666666666666,118.0,F,613.0,S
0,39.0,0,Earth-TRAPPIST-1e,299.3333333333333,5.0,G,29.0,P
0,63.0,0,Europa-TRAPPIST-1e,1250.8333333333333,435.0,C,74.0,S
0,21.0,0,Earth-TRAPPIST-1e,411.3333333333333,716.5,F,419.0,S
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1425.0,S
1,28.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,901.0,P
0,66.0,0,Earth-55 Cancri e,0.0,805.0,E,130.0,P
0,28.0,0,Europa-55 Cancri e,1071.0,4126.0,A,98.0,S
0,22.0,0,Europa-TRAPPIST-1e,1255.0,18.0,C,172.0,S
1,17.0,0,Earth-PSO J318.5-22,0.0,0.0,G,744.0,P
1,6.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1783.0,P
1,54.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,62.0,S
1,13.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,172.0,S
0,23.0,0,Earth-TRAPPIST-1e,340.0,16.5,F,449.0,S
0,22.0,0,Earth-55 Cancri e,617.6666666666666,0.0,G,327.0,S
1,32.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1061.0,S
0,14.0,0,Earth-TRAPPIST-1e,716.6666666666666,0.0,F,243.0,P
0,40.0,0,Earth-TRAPPIST-1e,309.3333333333333,0.5,G,331.0,S
1,39.0,0,Earth-PSO J318.5-22,0.0,0.0,G,800.0,P
1,28.0,0,Europa-TRAPPIST-1e,0.0,0.0,E,95.0,S
0,27.0,0,Europa-TRAPPIST-1e,455.0,928.5,C,225.0,S
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,730.0,S
0,20.0,0,Earth-TRAPPIST-1e,575.0,0.0,G,98.0,P
0,21.0,0,Earth-TRAPPIST-1e,36.666666666666664,312.5,F,107.0,S
0,20.0,0,Earth-TRAPPIST-1e,234.33333333333334,0.0,F,1059.0,S
0,54.0,0,Earth-PSO J318.5-22,0.0,286.5,F,356.0,S
1,37.0,0,Europa-55 Cancri e,0.0,0.0,B,18.0,
0,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,E,0.0,S
0,46.0,0,Earth-TRAPPIST-1e,51.333333333333336,297.0,F,1690.0,P
